SIC,count
PHARMACEUTICAL PREPARATIONS [2834],596
BLANK CHECKS [6770],430
REAL ESTATE INVESTMENT TRUSTS [6798],291
SERVICES-PREPACKAGED SOFTWARE [7372],258
STATE COMMERCIAL BANKS [6022],200
BIOLOGICAL PRODUCTS (NO DIAGNOSTIC SUBSTANCES) [2836],181
SURGICAL & MEDICAL INSTRUMENTS & APPARATUS [3841],149
"SERVICES-BUSINESS SERVICES, NEC [7389]",122
CRUDE PETROLEUM & NATURAL GAS [1311],117
NATIONAL COMMERCIAL BANKS [6021],95
COMMODITY CONTRACTS BROKERS & DEALERS [6221],91
SEMICONDUCTORS & RELATED DEVICES [3674],88
SERVICES-COMPUTER PROCESSING & DATA PREPARATION [7374],86
ELECTRIC SERVICES [4911],86
FINANCE SERVICES [6199],67
"SERVICES-COMPUTER PROGRAMMING, DATA PROCESSING, ETC. [7370]",62
ELECTRIC & OTHER SERVICES COMBINED [4931],56
REAL ESTATE [6500],56
"FIRE, MARINE & CASUALTY INSURANCE [6331]",56
RETAIL-EATING PLACES [5812],53
INVESTMENT ADVICE [6282],52
"SAVINGS INSTITUTION, FEDERALLY CHARTERED [6035]",51
SERVICES-MANAGEMENT CONSULTING SERVICES [8742],49
MOTOR VEHICLE PARTS & ACCESSORIES [3714],41
"MISCELLANEOUS ELECTRICAL MACHINERY, EQUIPMENT & SUPPLIES [3690]",40
SERVICES-COMPUTER INTEGRATED SYSTEMS DESIGN [7373],39
ELECTROMEDICAL & ELECTROTHERAPEUTIC APPARATUS [3845],39
MEDICINAL CHEMICALS & BOTANICAL PRODUCTS [2833],38
METAL MINING [1000],36
SERVICES-COMPUTER PROGRAMMING SERVICES [7371],35
LABORATORY ANALYTICAL INSTRUMENTS [3826],34
SERVICES-PERSONAL SERVICES [7200],33
LIFE INSURANCE [6311],33
GOLD & SILVER ORES [1040],33
INDUSTRIAL ORGANIC CHEMICALS [2860],33
"ORTHOPEDIC, PROSTHETIC & SURGICAL APPLIANCES & SUPPLIES [3842]",31
SERVICES-MEDICAL LABORATORIES [8071],31
"SAVINGS INSTITUTIONS, NOT FEDERALLY CHARTERED [6036]",31
RADIO & TV BROADCASTING & COMMUNICATIONS EQUIPMENT [3663],30
SERVICES-ADVERTISING [7310],28
BEVERAGES [2080],28
RETAIL-CATALOG & MAIL-ORDER HOUSES [5961],27
SERVICES-EDUCATIONAL SERVICES [8200],26
SERVICES-MISCELLANEOUS AMUSEMENT & RECREATION [7990],26
"SECURITY BROKERS, DEALERS & FLOTATION COMPANIES [6211]",26
AGRICULTURE PRODUCTION - CROPS [0100],26
INSURANCE AGENTS BROKERS & SERVICES [6411],25
RETAIL-AUTO DEALERS & GASOLINE STATIONS [5500],24
HOTELS & MOTELS [7011],24
MOTOR VEHICLES & PASSENGER CAR BODIES [3711],24
"OIL, GAS FIELD SERVICES, NBC [1389]",23
TELEPHONE COMMUNICATIONS (NO RADIO TELEPHONE) [4813],23
TRANSPORTATION SERVICES [4700],23
SERVICES-HEALTH SERVICES [8000],23
SERVICES-HELP SUPPLY SERVICES [7363],23
